name	type	units	description	sampling_frequency	low_cutoff	high_cutoff	status
MEG 030	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 031	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 032	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 033	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 034	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 035	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 036	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 037	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 038	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 039	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 040	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 041	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 042	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 043	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 044	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 045	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 046	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 047	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 048	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 049	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 050	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 051	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 052	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 053	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 054	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 055	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 056	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 057	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 058	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 059	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 060	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 061	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 062	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 063	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 064	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 065	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 066	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 067	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 068	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 069	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 070	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 071	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 072	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 073	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 074	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 075	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 076	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 077	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 078	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 079	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 080	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 081	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 082	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 083	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 084	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 085	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 086	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 087	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 088	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 089	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 090	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 091	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 092	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 093	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 094	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 095	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 096	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 097	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 098	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 099	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 100	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 101	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 102	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 103	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 104	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 105	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 106	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 107	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 108	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 109	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 110	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 111	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 112	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 113	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 114	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 115	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 116	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 117	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 118	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 119	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 120	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 121	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 122	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 123	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 124	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 125	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 126	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 127	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 128	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 129	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 130	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 131	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 132	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 133	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 134	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 135	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 136	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 137	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 138	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 139	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 140	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 141	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 142	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 143	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 144	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 145	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 146	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 147	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 148	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 149	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 150	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 151	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 152	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 153	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 154	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 155	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 156	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 157	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 158	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 159	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MEG 160	MEGGRADAXIAL	T	Axial Gradiometer	1000.00	0.03	200.00	good
MISC 001	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 002	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 003	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 004	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 005	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 006	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 007	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 008	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 009	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 010	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 011	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 012	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 013	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 014	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 015	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 016	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 017	TRIG	V	Trigger	1000.00	0.03	200.00	good
MISC 018	TRIG	V	Trigger	1000.00	0.03	200.00	good
MISC 019	TRIG	V	Trigger	1000.00	0.03	200.00	good
MISC 020	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 021	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 022	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 023	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 024	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 025	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 026	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 027	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 028	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 029	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 030	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 031	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 032	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 033	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 034	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 035	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 036	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 037	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 038	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 039	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 040	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 041	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 042	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 043	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 044	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 045	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 046	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 047	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 048	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 049	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 050	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 051	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 052	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 053	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 054	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 055	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 056	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 057	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 058	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 059	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 060	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 061	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 062	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 063	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 064	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 065	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 066	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 067	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 068	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 069	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 070	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 071	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 072	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 073	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 074	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 075	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 076	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 077	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 078	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 079	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 080	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 081	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 082	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 083	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 084	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 085	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 086	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 087	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 088	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 089	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 090	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 091	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 092	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 093	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 094	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 095	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
MISC 096	MISC	V	Miscellaneous	1000.00	0.03	200.00	good
